movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
8602,who would you take to a deserted island?,"comedy, drama",jota linares,5.1,6.2217868438392028,381,2.5820633629117089,-1.5491876313419404,low
6145,the beatles: eight days a week - the touring years,"documentary, music",ron howard,7.535,6.8940359126931536,382,2.5831987739686229,0.88581236865806012,low
8974,phantoms,"horror, science fiction, thriller",joe chappelle,5.397,6.3030691977872211,382,2.5831987739686229,-1.2521876313419398,low
8142,exists,horror,eduardo sánchez,5.516,6.3353692200592473,383,2.5843312243675309,-1.13318763134194,low
9956,quartet,"drama, comedy, romance",dustin hoffman,6.492,6.6056570002472448,383,2.5843312243675309,-0.15718763134194003,low
2793,monsters: dark continent,"thriller, drama, science fiction",tom green,4.7,6.1093909120332173,383,2.5843312243675309,-1.9491876313419398,low
1354,one piece: the movie,"action, animation, adventure, comedy, fantasy",junji shimizu,7.055,6.7615709554171648,383,2.5843312243675309,0.4058123686580597,low
9810,the tank,"war, action, drama",dennis gansel,7.09,6.7712636524525953,383,2.5843312243675309,0.44081236865805984,low
4655,sgt. bilko,comedy,jonathan lynn,5.884,6.4372810060317711,383,2.5843312243675309,-0.76518763134193968,low
593,sick of myself,comedy,kristoffer borgli,7.186,6.7981297914320375,384,2.5854607295085006,0.53681236865805992,low
4675,a pure formality,"mystery, thriller, crime, drama",giuseppe tornatore,7.43,6.8658292133973546,384,2.5854607295085006,0.7808123686580597,low
1392,elizabeth harvest,"science fiction, thriller, horror, mystery",sebastian gutierrez,6.172,6.51678875096961,384,2.5854607295085006,-0.47718763134194031,low
8135,the ledge,"drama, thriller",matthew chapman,6.171,6.5165112943222105,384,2.5854607295085006,-0.47818763134193976,low
822,knockaround guys,"crime, thriller","brian koppelman, david levien",6.022,6.4751702538597833,384,2.5854607295085006,-0.62718763134193978,low
9883,inside man: most wanted,"action, crime, thriller",mj bassett,6.323,6.5586847047268346,384,2.5854607295085006,-0.32618763134193962,low
4712,wildling,"horror, fantasy, thriller, drama",fritz böhm,5.453,6.3166733800302826,385,2.5865873046717551,-1.1961876313419397,low
8395,in the earth,"horror, science fiction, thriller",ben wheatley,5.625,6.3644856543985133,385,2.5865873046717551,-1.02418763134194,low
4765,half past dead,"crime, action, thriller",don michael paul,5.1,6.2185470262396683,385,2.5865873046717551,-1.5491876313419404,low
6457,thelma,"action, comedy, adventure",josh margolin,6.842,6.7027852933876826,385,2.5865873046717551,0.19281236865805962,low
3415,postal,"comedy, action, adventure, crime, thriller",uwe boll,4.642,6.0912329468172857,385,2.5865873046717551,-2.0071876313419397,low
9274,wrecked,"mystery, thriller, horror",michael greenspan,5.347,6.2872076760591629,385,2.5865873046717551,-1.3021876313419396,low
8445,exotica,drama,atom egoyan,6.626,6.6427298927431035,386,2.5877109650189114,-0.023187631341939685,low
3595,shut in,"thriller, horror, drama",d.j. caruso,6.79,6.6884037744169849,386,2.5877109650189114,0.14081236865806002,low
5047,far from the tree,"animation, family",natalie nourigat,8.1,7.05323782925104,386,2.5877109650189114,1.4508123686580596,low
34,crazy/beautiful,"drama, romance",john stockwell,6.614,6.6393879014011112,386,2.5877109650189114,-0.03518763134194014,low
5142,the humanity bureau,"science fiction, thriller",rob w. king,4.8,6.1332282850338427,387,2.5888317255942073,-1.8491876313419402,low
8583,attack on titan ii: end of the world,"horror, science fiction, action",shinji higuchi,6.194,6.5221814212991633,387,2.5888317255942073,-0.45518763134194007,low
8536,from dusk till dawn 3: the hangman's daughter,"western, horror, thriller",p.j. pesce,4.901,6.1614092511477576,387,2.5888317255942073,-1.7481876313419402,low
9004,the house with laughing windows,"mystery, thriller, horror",pupi avati,7.236,6.8129197053654931,387,2.5888317255942073,0.58681236865805975,low
3257,ultimate avengers: the movie,"action, animation, family, adventure, science fiction","steven e. gordon, curt geda, bob richardson",6.871,6.7111928179696978,388,2.5899496013257077,0.22181236865806042,low
7443,if i were you,"comedy, fantasy",daniel filho,6.38,6.5739392156642218,388,2.5899496013257077,-0.26918763134194013,low
3598,project silence,"thriller, action, horror, science fiction, adventure",kim tae-gon,6.898,6.7187403684019742,388,2.5899496013257077,0.24881236865805967,low
2914,flee,"documentary, animation",jonas poher rasmussen,7.747,6.95606889866134,388,2.5899496013257077,1.0978123686580599,low
1547,ballistic: ecks vs. sever,"action, adventure, thriller",wych kaosayananda,4.3,5.9924982934740205,388,2.5899496013257077,-2.34918763134194,low
7850,after the storm,drama,hirokazu kore-eda,7.204,6.804279273301109,388,2.5899496013257077,0.55481236865805972,low
1263,night of the demons,"horror, comedy",kevin tenney,6.237,6.5339651522636455,388,2.5899496013257077,-0.41218763134193992,low
4097,summer with monika,"drama, romance",ingmar bergman,7.326,6.8383830196988047,388,2.5899496013257077,0.6768123686580596,low
8163,tangled: before ever after,"adventure, animation, comedy, family, fantasy, tv movie","tom caulfield, stephen sandoval",6.802,6.6919838958545279,389,2.5910646070264991,0.15281236865805958,low
6543,the blackening,"horror, comedy",tim story,5.911,6.4424525783599274,389,2.5910646070264991,-0.73818763134194043,low
149,the adventures of rocky & bullwinkle,"family, adventure, animation, comedy, fantasy",des mcanuff,4.274,5.98399829470262,389,2.5910646070264991,-2.37518763134194,low
8283,unlocked,thriller,kim tae-joon,7.329,6.839574248626306,389,2.5910646070264991,0.67981236865805972,low
7682,belleville cop,"comedy, crime",rachid bouchareb,5.0,6.1873201089574792,389,2.5910646070264991,-1.64918763134194,low
5660,jay kelly,"drama, comedy",noah baumbach,6.144,6.5074443390949206,390,2.5921767573958667,-0.50518763134193989,low
9869,lolo,comedy,julie delpy,5.309,6.2731637635553517,390,2.5921767573958667,-1.3401876313419399,low
7438,the barbie diaries,"family, animation","kallan kagan, eric fogel",6.447,6.5924587275841287,390,2.5921767573958667,-0.20218763134193996,low
5039,"veinteañera, divorciada y fantástica",comedy,noé santillán-lópez,8.0,7.0281925405337695,390,2.5921767573958667,1.35081236865806,low
2332,ayla: the daughter of war,"drama, war, history",can ulkay,8.0,7.0281925405337695,390,2.5921767573958667,1.35081236865806,low
3656,scooby-doo and the alien invaders,"animation, family, comedy, mystery, science fiction",jim stenstrum,7.091,6.7731493750661436,390,2.5921767573958667,0.44181236865806017,low
2109,the slumber party massacre,"horror, comedy",amy holden jones,5.579,6.3489191592388048,390,2.5921767573958667,-1.0701876313419403,low
3987,one piece film: strong world,"animation, fantasy, adventure",munehisa sakai,7.428,6.8681061332436659,391,2.5932860670204572,0.77881236865805992,low
2693,cold fish,"drama, thriller, crime, horror",sion sono,6.925,6.7267164855082235,391,2.5932860670204572,0.2758123686580598,low
1395,the hummingbird project,"thriller, drama",kim nguyen,6.184,6.5184267658820554,391,2.5932860670204572,-0.46518763134193986,low
2145,the world to come,"romance, drama, western",mona fastvold,6.992,6.74554969902368,391,2.5932860670204572,0.34281236865806,low
5971,om shanti om,"comedy, thriller, drama",farah khan,7.11,6.7787186422300065,391,2.5932860670204572,0.4608123686580603,low
11,the phantom of the opera,"horror, music",rupert julian,7.103,6.7769853673433467,392,2.5943925503754266,0.45381236865805974,low
2313,desierto,"thriller, drama",jonás cuarón,6.195,6.52128421791806,392,2.5943925503754266,-0.45418763134193973,low
5849,the bouncer,"action, drama, thriller",julien leclercq,6.237,6.532899232836999,393,2.5954962218255742,-0.41218763134193992,low
3430,hellraiser: hellseeker,"horror, thriller",rick bota,4.976,6.17713972099206,393,2.5954962218255742,-1.67318763134194,low
6762,kitbull,"animation, family, drama",rosana sullivan,8.0,7.0302854496352758,393,2.5954962218255742,1.35081236865806,low
5205,a gang story,"crime, drama",olivier marchal,6.78,6.6860930591112275,393,2.5954962218255742,0.13081236865806023,low
8176,prey,thriller,thomas sieben,4.7,6.09927324575875,393,2.5954962218255742,-1.9491876313419398,low
6380,i know who killed me,"thriller, horror, mystery",chris sivertson,4.5,6.0417414858980916,394,2.59659709562646,-2.14918763134194,low
8642,drop dead fred,"comedy, fantasy, family",ate de jong,5.826,6.41652197370297,394,2.59659709562646,-0.8231876313419404,low
3158,the children's hour,drama,william wyler,7.644,6.9308728540085589,395,2.5976951859255122,0.99481236865806011,low
4170,eat drink man woman,"comedy, drama, romance",ang lee,7.622,6.9246434633275555,395,2.5976951859255122,0.97281236865805987,low
465,tag,"horror, action",sion sono,6.491,6.6043961514995981,395,2.5976951859255122,-0.15818763134194036,low
8999,ninja,"action, crime, drama, thriller",isaac florentine,6.145,6.506165925030043,396,2.5987905067631152,-0.50418763134194045,low
2823,hello world,"animation, romance, science fiction, drama",tomohiko ito,7.302,6.8343693634254592,396,2.5987905067631152,0.65281236865805958,low
6633,godzilla: city on the edge of battle,"animation, science fiction","hiroyuki seshita, kobun shizuno",6.573,6.6275756671503867,396,2.5987905067631152,-0.076187631341939621,low
7482,godzilla: the planet eater,"animation, science fiction, action, adventure","kobun shizuno, hiroyuki seshita",6.519,6.612190859944123,397,2.5998830720736876,-0.13018763134193989,low
8741,bio-dome,comedy,jason bloom,4.5,6.0384306595146313,397,2.5998830720736876,-2.14918763134194,low
2583,the cutting edge,"romance, comedy, drama",paul michael glaser,7.189,6.8025917189276583,397,2.5998830720736876,0.53981236865806,low
171,scenes from a marriage,"drama, romance",ingmar bergman,8.065,7.0515337375389686,397,2.5998830720736876,1.4158123686580595,low
4561,the death and life of bobby z,"drama, action, thriller, crime",john herzfeld,6.16,6.5099196218468816,398,2.6009728956867484,-0.48918763134193988,low
3678,beyond the reach,thriller,jean-baptiste léonetti,5.905,6.4373230553232759,398,2.6009728956867484,-0.74418763134193977,low
3275,extraction,"action, thriller",steven c. miller,4.5,6.0373302083990987,398,2.6009728956867484,-2.14918763134194,low
4613,s.w.a.t.: under siege,"action, crime, thriller",tony giglio,5.868,6.42678943586691,398,2.6009728956867484,-0.78118763134193969,low
2042,"paul, apostle of christ",drama,andrew hyatt,7.595,6.9184532413032471,398,2.6009728956867484,0.94581236865805973,low
5606,largo winch ii,"action, adventure, thriller",jérôme salle,5.823,6.4139782770686269,398,2.6009728956867484,-0.82618763134193962,low
8439,my sassy girl,"comedy, romance",yann samuell,6.726,6.6710555302875107,398,2.6009728956867484,0.07681236865805996,low
1498,whiplash,"drama, music",damien chazelle,7.807,6.9788080338640484,398,2.6009728956867484,1.1578123686580604,low
8875,lone wolf mcquade,"action, crime",steve carver,6.51,6.6095619680557505,398,2.6009728956867484,-0.13918763134194023,low
6209,the batman vs. dracula,"animation, action, fantasy, mystery",michael goguen,7.031,6.7578867176980975,398,2.6009728956867484,0.38181236865805968,low
3441,shrooms,"horror, mystery",paddy breathnach,4.9,6.1503128172565686,399,2.6020599913279625,-1.7491876313419397,low
1373,berserk: the golden age arc iii - the advent,"animation, action, adventure, drama, fantasy",toshiyuki kubooka,7.65,6.9346230388434158,399,2.6020599913279625,1.0008123686580603,low
3154,license to drive,"comedy, family, romance",greg beeman,6.585,6.6308810803016005,399,2.6020599913279625,-0.064187631341940055,low
2456,smoking causes coughing,"comedy, fantasy, science fiction",quentin dupieux,6.023,6.4705965913809429,399,2.6020599913279625,-0.62618763134194033,low
3589,plus one,"comedy, romance","andrew rhymer, jeff chan",6.839,6.7034197366728145,400,2.6031443726201822,0.18981236865806039,low
2854,the crow: salvation,"action, thriller, horror, fantasy",bharat nalluri,5.463,6.3102768795299573,400,2.6031443726201822,-1.18618763134194,low
2904,the brand new adventures of aladdin,"comedy, fantasy, adventure",lionel steketee,4.8,6.1208483081013858,400,2.6031443726201822,-1.8491876313419402,low
2631,azrael,"action, horror, thriller",e.l. katz,5.908,6.4374197366728145,400,2.6031443726201822,-0.74118763134193966,low
4834,brazen,"thriller, mystery, drama",monika mitchell,4.8,6.1199055184453526,401,2.60422605308447,-1.8491876313419402,low
254,inspector gadget 2,"action, adventure, comedy, family",alex zamm,4.2,5.9481710430706212,401,2.60422605308447,-2.44918763134194,low
8790,still life,drama,uberto pasolini,7.463,6.88212036498354,401,2.60422605308447,0.81381236865806006,low
5303,zindagi na milegi dobara,"drama, comedy, romance",zoya akhtar,7.615,6.925626432078472,401,2.60422605308447,0.96581236865806019,low
9428,ride on,"action, comedy, drama",larry yang,7.206,6.8085607646980293,401,2.60422605308447,0.55681236865806039,low
2967,bride & prejudice,"drama, comedy, romance",gurinder chadha,6.439,6.5890268603439965,401,2.60422605308447,-0.21018763134193996,low
9780,room(h)ates,comedy,dominique farrugia,5.304,6.2641624777601281,401,2.60422605308447,-1.3451876313419397,low
6830,chopping mall,"horror, science fiction",jim wynorski,5.833,6.4155750402155167,401,2.60422605308447,-0.81618763134193983,low
9300,sharknado 4: the 4th awakens,"comedy, science fiction",anthony c. ferrante,4.52,6.0386787670056634,402,2.6053050461411096,-2.1291876313419404,low
4422,christine,drama,antonio campos,6.882,6.7159426757075176,402,2.6053050461411096,0.23281236865805965,low
1664,patient zero,"horror, thriller, action, drama",stefan ruzowitzky,5.307,6.2643378254935378,402,2.6053050461411096,-1.3421876313419396,low
8521,red beard,drama,akira kurosawa,8.1,7.0659213338146394,403,2.6063813651106051,1.4508123686580596,low
6974,goliath,"thriller, drama",frédéric tellier,6.824,6.6994010202009546,403,2.6063813651106051,0.17481236865805982,low
5703,prey,"adventure, horror, thriller",darrell james roodt,5.813,6.4085752359985335,404,2.6074550232146687,-0.8361876313419403,low
4388,violent cop,"crime, thriller, action, drama",takeshi kitano,7.225,6.8148772303005272,404,2.6074550232146687,0.57581236865805963,low
4439,the summit of the gods,"animation, adventure, mystery",patrick imbert,7.771,6.9719883414116381,404,2.6074550232146687,1.1218123686580599,low
4483,the crazies,"science fiction, horror, action",george a. romero,6.089,6.4879940394173365,404,2.6074550232146687,-0.56018763134193961,low
7439,baby geniuses,"science fiction, comedy, family",bob clark,4.1,5.9143684208839433,405,2.6085260335771943,-2.5491876313419404,low
8530,feardotcom,"horror, thriller, crime",william malone,3.8,5.827891552556542,405,2.6085260335771943,-2.84918763134194,low
2770,charlotte's web,"family, animation, drama","iwao takamoto, charles august nichols",6.84,6.7041904849408827,405,2.6085260335771943,0.19081236865805984,low
9259,someone like you...,"comedy, romance",tony goldwyn,5.957,6.4493098373698,406,2.60959440922522,-0.69218763134194017,low
6325,redirected,"action, comedy, crime, thriller",emilis vėlyvis,5.839,6.4152358686642525,406,2.60959440922522,-0.81018763134193961,low
6545,grimcutty,horror,john ross,5.1,6.2018404205845936,406,2.60959440922522,-1.5491876313419404,low
2008,detour,"drama, thriller",edgar g. ulmer,7.235,6.818348244197681,406,2.60959440922522,0.5858123686580603,low
2629,the alto knights,"crime, drama, history",barry levinson,6.208,6.521789211480753,406,2.60959440922522,-0.44118763134193983,low
